scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0092,26,bdcdf7eec5fb4f4e9585a927bd473009,d617daef46b24ba39fcc80e8f767b082,Moving,0,1,1,0.8415
scene-0092,27,bdcdf7eec5fb4f4e9585a927bd473009,5a85db16e41543e5bcfe5341d3c85787,Moving,0,0,1,0.4507
scene-0092,28,bdcdf7eec5fb4f4e9585a927bd473009,3d4112671b8c4d8393a0b32d6d75287a,Moving,0,0,0,0.3316
scene-0092,29,bdcdf7eec5fb4f4e9585a927bd473009,c10dfcf73ed84179b8915990fa6464a5,Moving,0,0,0,0.0512
scene-0092,30,bdcdf7eec5fb4f4e9585a927bd473009,e6c7e16f831d4807befccae91f7df830,Moving,0,0,0,0.0787
scene-0092,24,7913892739e7485cb92cb7c878c56112,c3ab884d58ff4822b6debfdbae4ef0a5,Moving,0,1,1,0.6394
scene-0092,25,7913892739e7485cb92cb7c878c56112,e568b88df00a4c19960ff2b83ca5630d,Moving,0,1,1,0.6987
scene-0092,26,7913892739e7485cb92cb7c878c56112,d617daef46b24ba39fcc80e8f767b082,Moving,0,0,1,0.4858
scene-0092,27,7913892739e7485cb92cb7c878c56112,5a85db16e41543e5bcfe5341d3c85787,Moving,0,1,1,0.5033
scene-0092,28,7913892739e7485cb92cb7c878c56112,3d4112671b8c4d8393a0b32d6d75287a,Moving,0,0,0,0.1323
scene-0092,29,7913892739e7485cb92cb7c878c56112,c10dfcf73ed84179b8915990fa6464a5,Moving,0,0,0,0.0923
scene-0092,18,8cfe31e19e5d48b6ba2f0b8d1b51fbc1,b660b9573c9e46b086245e5c23ccf7fe,Crossing,1,0,0,0.2426
scene-0092,19,8cfe31e19e5d48b6ba2f0b8d1b51fbc1,75023dda46de40c3953a0a67a31de816,Crossing,1,0,0,0.2869
scene-0092,20,8cfe31e19e5d48b6ba2f0b8d1b51fbc1,38c0c7b30e1142e4bc0833c2d489c493,Crossing,1,0,0,0.2572
scene-0092,21,8cfe31e19e5d48b6ba2f0b8d1b51fbc1,47f40eb09dcb40b9888d81fb4b872ac4,Crossing,1,0,0,0.1829
scene-0092,22,8cfe31e19e5d48b6ba2f0b8d1b51fbc1,47d74378d3e04fa6bb3132928c0f9fa4,Crossing,1,0,0,0.0822
scene-0092,23,8cfe31e19e5d48b6ba2f0b8d1b51fbc1,5fe961cfd2b444b0898c3abb7c969e77,Crossing,1,0,0,0.0337
scene-0092,24,8cfe31e19e5d48b6ba2f0b8d1b51fbc1,c3ab884d58ff4822b6debfdbae4ef0a5,Crossing,1,0,0,0.0320
scene-0092,37,da55a797f990417bac31dace4a5b912b,b966442a32c24683829cb74c30e6e21d,Moving,0,0,0,0.0354
scene-0092,38,da55a797f990417bac31dace4a5b912b,e13ec49d20974a01942b83317fcbfa46,Moving,0,0,0,0.0233
scene-0093,2,dd369aa5b11444948fb209b36e51b221,b5fd72c8c35c4b7bb656f4e9d5b8fe52,Stopped,0,1,1,0.6766
scene-0093,3,dd369aa5b11444948fb209b36e51b221,e19007f8d28a4590b249b6025bd8f4d1,Stopped,0,1,1,0.7655
scene-0094,28,86206e9164a9480a92b6c0851195abf4,046d4e3b185a4b15b5784331d7633565,Crossing,1,0,0,0.0884
scene-0094,29,86206e9164a9480a92b6c0851195abf4,8b17a8d9c23a4a849ec471da90fec39e,Crossing,1,0,0,0.3967
scene-0094,30,86206e9164a9480a92b6c0851195abf4,723ad93330684af28bd8f329092efa7b,Crossing,1,1,1,0.6518
scene-0094,31,86206e9164a9480a92b6c0851195abf4,16a2b81fe8554e7cb545a6df0b594977,Crossing,1,1,1,0.7371
scene-0094,32,86206e9164a9480a92b6c0851195abf4,6711467d3a2146c0a90f6a69787d8648,Crossing,1,1,1,0.7857
scene-0094,33,86206e9164a9480a92b6c0851195abf4,5e75205506604b6a992c08ce91a92d22,Crossing,1,1,1,0.7422
scene-0094,34,86206e9164a9480a92b6c0851195abf4,3164b1a6aa024beea62d3b14fa78d747,Crossing,1,1,1,0.7249
scene-0094,35,86206e9164a9480a92b6c0851195abf4,68c0cfc033f54e919e5f1975765f55d0,Crossing,1,1,1,0.5644
scene-0094,36,86206e9164a9480a92b6c0851195abf4,2d04e796e3de4102a0e367a0516e6e4e,Crossing,0,0,0,0.0873
scene-0094,37,86206e9164a9480a92b6c0851195abf4,a9e8805b699142f78346ca02570450f9,Moving,0,0,0,0.2585
scene-0094,38,86206e9164a9480a92b6c0851195abf4,0526f810f7754fe8b8a4ae62fc76c535,Moving,0,0,0,0.1234
scene-0094,28,e9233d459fc1415ca301cd6387f2f641,046d4e3b185a4b15b5784331d7633565,Moving,1,0,0,0.0813
scene-0094,29,e9233d459fc1415ca301cd6387f2f641,8b17a8d9c23a4a849ec471da90fec39e,Crossing,1,0,0,0.3164
scene-0094,30,e9233d459fc1415ca301cd6387f2f641,723ad93330684af28bd8f329092efa7b,Crossing,1,1,1,0.6586
scene-0094,31,e9233d459fc1415ca301cd6387f2f641,16a2b81fe8554e7cb545a6df0b594977,Crossing,1,1,1,0.8383
scene-0094,32,e9233d459fc1415ca301cd6387f2f641,6711467d3a2146c0a90f6a69787d8648,Crossing,1,1,1,0.8048
scene-0094,33,e9233d459fc1415ca301cd6387f2f641,5e75205506604b6a992c08ce91a92d22,Crossing,1,1,1,0.7740
scene-0094,34,e9233d459fc1415ca301cd6387f2f641,3164b1a6aa024beea62d3b14fa78d747,Crossing,1,1,1,0.8057
scene-0094,35,e9233d459fc1415ca301cd6387f2f641,68c0cfc033f54e919e5f1975765f55d0,Crossing,1,0,0,0.3591
scene-0094,36,e9233d459fc1415ca301cd6387f2f641,2d04e796e3de4102a0e367a0516e6e4e,Crossing,1,0,1,0.4714
scene-0094,37,e9233d459fc1415ca301cd6387f2f641,a9e8805b699142f78346ca02570450f9,Crossing,1,0,1,0.4471
scene-0094,38,e9233d459fc1415ca301cd6387f2f641,0526f810f7754fe8b8a4ae62fc76c535,Crossing,0,0,0,0.4044
scene-0094,30,91ca94ce59054e618b4f05c0061c97aa,723ad93330684af28bd8f329092efa7b,Crossing,1,1,1,0.6846
scene-0094,31,91ca94ce59054e618b4f05c0061c97aa,16a2b81fe8554e7cb545a6df0b594977,Crossing,1,1,1,0.7029
scene-0094,32,91ca94ce59054e618b4f05c0061c97aa,6711467d3a2146c0a90f6a69787d8648,Crossing,1,1,1,0.7299
scene-0094,33,91ca94ce59054e618b4f05c0061c97aa,5e75205506604b6a992c08ce91a92d22,Crossing,1,1,1,0.6638
scene-0094,34,91ca94ce59054e618b4f05c0061c97aa,3164b1a6aa024beea62d3b14fa78d747,Crossing,1,1,1,0.6826
scene-0094,35,91ca94ce59054e618b4f05c0061c97aa,68c0cfc033f54e919e5f1975765f55d0,Crossing,1,0,1,0.4846
scene-0094,36,91ca94ce59054e618b4f05c0061c97aa,2d04e796e3de4102a0e367a0516e6e4e,Crossing,1,1,1,0.5864
scene-0094,37,91ca94ce59054e618b4f05c0061c97aa,a9e8805b699142f78346ca02570450f9,Crossing,0,0,0,0.4198
scene-0094,38,91ca94ce59054e618b4f05c0061c97aa,0526f810f7754fe8b8a4ae62fc76c535,Moving,0,0,0,0.2094
scene-0095,12,6c86c4f71624437dbe8278f96db4d462,c818a482aa4b41128c8b3bd773ae6504,Moving,0,0,0,0.1291
scene-0095,16,6c86c4f71624437dbe8278f96db4d462,62f92bfdea694388b2f13c5d04cc7148,Moving,0,0,0,0.1404
scene-0095,17,6c86c4f71624437dbe8278f96db4d462,a79c34821835458ca58d97b687602ab1,Moving,0,0,0,0.4224
scene-0095,37,6c86c4f71624437dbe8278f96db4d462,f59eb1486a3141e3b5cc615dcfa83e52,Moving,0,0,0,0.1105
scene-0095,4,6e3d9fc55cfe4e2891cf650830430981,d773c946a192406c83ed0980f776d1a8,Moving,0,0,0,0.3326
scene-0095,5,6e3d9fc55cfe4e2891cf650830430981,71b80d6861c44bc69bc468d54625bd73,Moving,0,0,0,0.1713
scene-0095,6,6e3d9fc55cfe4e2891cf650830430981,7c8b7e6b9a5c46df898321470c81c8e8,Moving,0,1,1,0.6602
scene-0095,7,6e3d9fc55cfe4e2891cf650830430981,0963783c3e71478fbba311287a1a5b42,Moving,0,1,1,0.7046
scene-0095,8,6e3d9fc55cfe4e2891cf650830430981,22141d99bca241658083cbbf3c7dcaf2,Moving,0,1,1,0.7717
scene-0095,12,6e3d9fc55cfe4e2891cf650830430981,c818a482aa4b41128c8b3bd773ae6504,Moving,0,1,1,0.8519
scene-0095,13,6e3d9fc55cfe4e2891cf650830430981,2a8c82989fcc4edca9772cd20bf34b07,Moving,0,1,1,0.9111
scene-0095,14,6e3d9fc55cfe4e2891cf650830430981,e6bf9e3dc50149ba8cdce44e52f82fb9,Moving,1,1,1,0.9234
scene-0095,15,6e3d9fc55cfe4e2891cf650830430981,18b3ef8c389240f39196a55621eb1930,Moving,1,1,1,0.9225
scene-0095,16,6e3d9fc55cfe4e2891cf650830430981,62f92bfdea694388b2f13c5d04cc7148,Moving,1,1,1,0.8454
scene-0095,17,6e3d9fc55cfe4e2891cf650830430981,a79c34821835458ca58d97b687602ab1,Moving,1,1,1,0.6136
scene-0095,18,6e3d9fc55cfe4e2891cf650830430981,aaac0015dd724fbfa7c52edc33a64dc1,Crossing,1,1,1,0.5911
scene-0095,19,6e3d9fc55cfe4e2891cf650830430981,2d800e7c6d03460e8532daba3641f5d2,Crossing,1,0,0,0.2164
scene-0095,20,6e3d9fc55cfe4e2891cf650830430981,99ccc70f143b41bf87ef7be9dc4d850a,Crossing,1,0,0,0.2283
scene-0095,3,166bf85426cf473793427dbbd8cf13f3,77b3e8a94b22491a97efb1e8f2b742b7,Moving,0,1,1,0.6459
scene-0095,4,166bf85426cf473793427dbbd8cf13f3,d773c946a192406c83ed0980f776d1a8,Moving,0,1,1,0.5946
scene-0095,5,166bf85426cf473793427dbbd8cf13f3,71b80d6861c44bc69bc468d54625bd73,Moving,0,0,0,0.1819
scene-0095,6,166bf85426cf473793427dbbd8cf13f3,7c8b7e6b9a5c46df898321470c81c8e8,Moving,0,1,1,0.8323
scene-0095,7,166bf85426cf473793427dbbd8cf13f3,0963783c3e71478fbba311287a1a5b42,Moving,0,1,1,0.7347
scene-0095,8,166bf85426cf473793427dbbd8cf13f3,22141d99bca241658083cbbf3c7dcaf2,Moving,0,1,1,0.6479
scene-0095,9,166bf85426cf473793427dbbd8cf13f3,da3ef456918149c5a22ff069dd97b7d7,Moving,0,1,1,0.5054
scene-0095,10,166bf85426cf473793427dbbd8cf13f3,98592cf269d34c80bdb23c6fa2708db8,Moving,0,1,1,0.6610
scene-0095,11,166bf85426cf473793427dbbd8cf13f3,ff98be19bcf9436cad14f28ff63cb501,Moving,0,1,1,0.8223
scene-0095,12,166bf85426cf473793427dbbd8cf13f3,c818a482aa4b41128c8b3bd773ae6504,Moving,1,1,1,0.8470
scene-0095,13,166bf85426cf473793427dbbd8cf13f3,2a8c82989fcc4edca9772cd20bf34b07,Moving,1,1,1,0.6754
scene-0095,14,166bf85426cf473793427dbbd8cf13f3,e6bf9e3dc50149ba8cdce44e52f82fb9,Moving,1,1,1,0.6771
scene-0095,15,166bf85426cf473793427dbbd8cf13f3,18b3ef8c389240f39196a55621eb1930,Moving,1,1,1,0.8000
scene-0095,16,166bf85426cf473793427dbbd8cf13f3,62f92bfdea694388b2f13c5d04cc7148,Crossing,1,1,1,0.5973
scene-0095,17,166bf85426cf473793427dbbd8cf13f3,a79c34821835458ca58d97b687602ab1,Crossing,1,1,1,0.6978
scene-0095,18,166bf85426cf473793427dbbd8cf13f3,aaac0015dd724fbfa7c52edc33a64dc1,Crossing,1,0,1,0.4856
scene-0095,19,166bf85426cf473793427dbbd8cf13f3,2d800e7c6d03460e8532daba3641f5d2,Crossing,1,1,1,0.5650
scene-0095,20,166bf85426cf473793427dbbd8cf13f3,99ccc70f143b41bf87ef7be9dc4d850a,Crossing,1,0,0,0.4383
scene-0095,21,166bf85426cf473793427dbbd8cf13f3,4b6fcdc1549847c395d07fefcbdc16eb,Crossing,1,1,1,0.5536
scene-0095,12,471e8d3e3c974fada773b34d27e5d488,c818a482aa4b41128c8b3bd773ae6504,Moving,0,1,1,0.8284
scene-0096,2,5403fa77ea0e4fba86c583711bbefded,05cf2a68a2cf4ff1838034f8ecae0c82,Moving,0,0,0,0.0394
scene-0096,3,5403fa77ea0e4fba86c583711bbefded,93d437c833f24dd9b14a406d199113ff,Moving,0,0,0,0.0851
scene-0096,4,5403fa77ea0e4fba86c583711bbefded,73a3e6b8189f445baf70c080117d3bf6,Moving,0,0,0,0.0635
scene-0096,8,5403fa77ea0e4fba86c583711bbefded,d66a316ffd914123b6324efc5b30c15b,Moving,0,0,0,0.0654
scene-0096,17,c85eb4594f7b4810b65dbce98be454aa,2b4441336efa4a649510d33c96ca53aa,Moving,0,0,0,0.1508
scene-0096,18,c85eb4594f7b4810b65dbce98be454aa,1906aa07e1914059914e62ee02ccb50f,Moving,0,0,0,0.0759
scene-0096,19,c85eb4594f7b4810b65dbce98be454aa,7c7ce7a97984492b9a5c76327bc90610,Moving,0,0,0,0.0755
scene-0096,20,c85eb4594f7b4810b65dbce98be454aa,9a2209d8b19045f4a0d52af5d5c23a78,Moving,0,0,0,0.1625
scene-0096,8,fad5d41dac5b40a0be556458dad57863,d66a316ffd914123b6324efc5b30c15b,Moving,0,0,0,0.1487
scene-0096,35,4e554c1fe6844f5ea4455ccd92cbe475,9157f0c9ea4441a89b91d623f0157fce,Crossing,1,1,1,0.8575
scene-0096,36,4e554c1fe6844f5ea4455ccd92cbe475,557954f121394533b582e88eac8017ad,Crossing,1,1,1,0.7762
scene-0096,37,4e554c1fe6844f5ea4455ccd92cbe475,21efb26e944244799f3e163dcdd7285f,Crossing,1,1,1,0.7744
scene-0097,2,e71c92e46eb442ea884bb159391fe85d,eb4b6de953e247bcafe77dffd79bc8ed,Stopped,0,0,0,0.0390
scene-0097,3,e71c92e46eb442ea884bb159391fe85d,b04b95006e24460bacaaf80e299dff01,Stopped,0,0,0,0.0490
scene-0097,4,e71c92e46eb442ea884bb159391fe85d,1dd5d04e621f4fe791bff994708af69b,Stopped,0,0,0,0.0229
scene-0097,5,e71c92e46eb442ea884bb159391fe85d,9577cf1a1f31414d90358bd7b104b615,Stopped,0,0,0,0.0299
scene-0097,6,e71c92e46eb442ea884bb159391fe85d,b0a2fb669af14c0289675261bee29949,Stopped,0,0,0,0.0250
scene-0097,7,e71c92e46eb442ea884bb159391fe85d,6b3c851413064994bb0babae7e74efad,Stopped,0,0,0,0.0265
scene-0097,8,e71c92e46eb442ea884bb159391fe85d,fd7fed4b72f645ad886c561410662e33,Stopped,0,0,0,0.0290
scene-0097,9,e71c92e46eb442ea884bb159391fe85d,6bf8421a1f32469f99868bbbeea9a200,Stopped,0,0,0,0.0248
scene-0097,10,e71c92e46eb442ea884bb159391fe85d,5c6f3a7e402c4985916cd6ed07e66f6f,Stopped,0,0,0,0.0239
scene-0097,11,e71c92e46eb442ea884bb159391fe85d,4cd53db3b63b42caba9e8f6a6ea70eae,Stopped,0,0,0,0.0349
scene-0097,12,e71c92e46eb442ea884bb159391fe85d,75ce3975720942779e8f2a56309de167,Stopped,0,0,0,0.0479
scene-0097,13,e71c92e46eb442ea884bb159391fe85d,b006ca82a2654951ae8f42300f66f3c4,Stopped,0,0,0,0.0582
scene-0097,14,e71c92e46eb442ea884bb159391fe85d,98a8d1c359d54ed19060d3f0f5867468,Stopped,0,0,0,0.0380
scene-0097,15,e71c92e46eb442ea884bb159391fe85d,8ef17257025146b19306abed70229687,Stopped,0,0,0,0.0477
scene-0097,16,e71c92e46eb442ea884bb159391fe85d,b85ef7111b8c46069e51bc0d905ad8c8,Stopped,0,0,0,0.0569
scene-0097,17,e71c92e46eb442ea884bb159391fe85d,e7438081ad0545299e8c703a8dd33ffa,Stopped,0,0,0,0.0386
scene-0097,18,e71c92e46eb442ea884bb159391fe85d,6f6e36cd57714b92ad8a0e6dfc57f767,Stopped,0,0,0,0.0346
scene-0097,19,e71c92e46eb442ea884bb159391fe85d,50584518abf2443da57a124020086b69,Stopped,0,0,0,0.1231
scene-0097,20,e71c92e46eb442ea884bb159391fe85d,92c817e6a1b4445ea8505dca77d023bf,Stopped,0,0,0,0.1197
scene-0097,21,e71c92e46eb442ea884bb159391fe85d,b3d9bac351554cc98cdafe751f3d437a,Stopped,0,0,0,0.0930
scene-0097,22,e71c92e46eb442ea884bb159391fe85d,e08e07dcca544d99b739e512f6b704ed,Stopped,0,0,0,0.0639
scene-0097,23,e71c92e46eb442ea884bb159391fe85d,453eb1d22e3147a183224ebd756a9c57,Stopped,0,0,0,0.1043
scene-0097,24,e71c92e46eb442ea884bb159391fe85d,fb879538cc574e5094ccc39fa2953ef5,Stopped,0,0,0,0.1108
scene-0097,25,e71c92e46eb442ea884bb159391fe85d,f5193e87e04547808e974d88fed8159e,Stopped,0,0,0,0.0711
scene-0097,26,e71c92e46eb442ea884bb159391fe85d,1981ee55006c4e00823d29de105d1680,Stopped,0,0,0,0.2416
scene-0097,27,e71c92e46eb442ea884bb159391fe85d,89910914b61e442f967bea60eb5ed44f,Stopped,0,1,1,0.5359
scene-0097,28,e71c92e46eb442ea884bb159391fe85d,fd12f683aa444ceea85633f5f72b7d3d,Stopped,0,1,1,0.5071
scene-0097,29,e71c92e46eb442ea884bb159391fe85d,185dd9f6bc6b4cffbb23ac2ed72b3bb6,Stopped,0,1,1,0.6270
scene-0097,30,e71c92e46eb442ea884bb159391fe85d,50c37d323ce248219f6a4f266d41daae,Stopped,0,1,1,0.5426
scene-0097,31,e71c92e46eb442ea884bb159391fe85d,e14e81f029e6490ab1bdba51b6dd7054,Stopped,0,1,1,0.5895
scene-0097,32,e71c92e46eb442ea884bb159391fe85d,1808fbc3531c415fb77531c05b2547ae,Stopped,0,1,1,0.5694
scene-0097,33,e71c92e46eb442ea884bb159391fe85d,c93b4d390af34c32b681f52d224dc01f,Stopped,0,0,1,0.4624
scene-0097,37,8f16d0e9e0e64b99b85d8d514b7e1688,848eed388a5c47d5b3cdbeeb15c2f856,Stopped,0,0,0,0.0569
scene-0098,18,f0acfc65d4f1406eb8cbdbfae4b4e88a,0a535567072a48a38a7213778550dcaf,Crossing,0,0,0,0.2786
scene-0098,20,f0431660d9ff439fb6cf32649f7ff28f,19689911bd0e40adb943b0f97ea84a6a,Moving,0,1,1,0.7159
scene-0098,21,f0431660d9ff439fb6cf32649f7ff28f,1e4b165a3a904717b30f044322edfa14,Moving,0,1,1,0.7758
scene-0098,22,f0431660d9ff439fb6cf32649f7ff28f,a3037fd8331e47d48357d5250fbd8aa6,Moving,0,1,1,0.5973
scene-0098,23,f0431660d9ff439fb6cf32649f7ff28f,610ef5fb746c466f810f665b3e9d5b4d,Moving,0,0,0,0.1382
scene-0098,24,f0431660d9ff439fb6cf32649f7ff28f,e4437a15cc6a4c82b8cb1e21c439baa5,Moving,0,0,0,0.2011
scene-0098,21,6f67d54fed64476bb389d6d82b5dadc9,1e4b165a3a904717b30f044322edfa14,Moving,0,1,1,0.7748
scene-0098,22,6f67d54fed64476bb389d6d82b5dadc9,a3037fd8331e47d48357d5250fbd8aa6,Moving,0,1,1,0.8201
scene-0098,23,6f67d54fed64476bb389d6d82b5dadc9,610ef5fb746c466f810f665b3e9d5b4d,Moving,0,1,1,0.5651
scene-0098,24,6f67d54fed64476bb389d6d82b5dadc9,e4437a15cc6a4c82b8cb1e21c439baa5,Moving,0,1,1,0.5513
scene-0098,25,6f67d54fed64476bb389d6d82b5dadc9,7760d89f50a947d78929ae468844c25e,Moving,0,0,0,0.3357
scene-0099,31,d4b4bdcfa0974e25bbefcc5c715efcfd,487e37c966514fe58858a7003dfe2f18,Stopped,0,0,0,0.0730
scene-0099,32,d4b4bdcfa0974e25bbefcc5c715efcfd,8ef8d4b6b837492dab9785c3e33d936b,Stopped,0,0,0,0.0443
scene-0099,33,d4b4bdcfa0974e25bbefcc5c715efcfd,250a57d8617045ad8cb35a00285a1703,Stopped,0,0,0,0.0321
scene-0099,34,d4b4bdcfa0974e25bbefcc5c715efcfd,3a56f761366a4338a35bccfe7b08befb,Stopped,0,0,0,0.0387
scene-0099,27,42362b52b7d54c92aee83fcb3fdb84e7,4254e88744744d1da84ff59eb26d5e82,Moving,0,0,0,0.1268
scene-0099,28,42362b52b7d54c92aee83fcb3fdb84e7,950d6f7fe8ca41538582327bf45afcc1,Moving,0,0,0,0.0463
scene-0099,29,42362b52b7d54c92aee83fcb3fdb84e7,c7686b765fcf4212a0c9f7611a2236f2,Moving,0,0,0,0.0371
scene-0099,30,42362b52b7d54c92aee83fcb3fdb84e7,56f2d967734747c181e8cac27acef265,Moving,0,0,0,0.0432
scene-0099,31,42362b52b7d54c92aee83fcb3fdb84e7,487e37c966514fe58858a7003dfe2f18,Moving,0,0,0,0.0521
scene-0099,26,2eb71bcf2d08410ca2d7792df4fe8219,3bb2aa82346340a0903bf05257735f71,Moving,0,0,0,0.2268
scene-0099,27,2eb71bcf2d08410ca2d7792df4fe8219,4254e88744744d1da84ff59eb26d5e82,Moving,0,0,0,0.1598
scene-0099,28,2eb71bcf2d08410ca2d7792df4fe8219,950d6f7fe8ca41538582327bf45afcc1,Moving,0,0,0,0.1000
scene-0099,29,2eb71bcf2d08410ca2d7792df4fe8219,c7686b765fcf4212a0c9f7611a2236f2,Moving,0,0,0,0.1187
scene-0099,30,2eb71bcf2d08410ca2d7792df4fe8219,56f2d967734747c181e8cac27acef265,Moving,0,0,0,0.1125
scene-0101,2,4c3ab1bdd1b6425598f27ce311de7f34,da74550a10a8408299d7e6b1735963ae,Crossing,1,1,1,0.5419
scene-0101,3,4c3ab1bdd1b6425598f27ce311de7f34,cf86af90b622499b8214df0024a6ea29,Crossing,1,0,1,0.4832
scene-0101,4,4c3ab1bdd1b6425598f27ce311de7f34,901cfd30cb2a4fdba55095f9ec0fed34,Crossing,1,1,1,0.5025
scene-0101,5,4c3ab1bdd1b6425598f27ce311de7f34,5c9d217c4af14c608c7b5f9469dd488b,Crossing,1,0,0,0.0836
scene-0101,6,4c3ab1bdd1b6425598f27ce311de7f34,ae3d3b5cb4424e7ab501a5d6f0a4980a,Crossing,1,0,0,0.0747
scene-0101,7,4c3ab1bdd1b6425598f27ce311de7f34,a7795dcadad44c1c85fa27eef18366f6,Crossing,0,0,0,0.0777
scene-0101,8,4c3ab1bdd1b6425598f27ce311de7f34,cffb959327ac42ad866a5f8829e18187,Moving,0,0,0,0.2419
scene-0101,9,4c3ab1bdd1b6425598f27ce311de7f34,7693424bd4b04229b08c578b256a7de4,Moving,0,1,1,0.5625
scene-0101,10,4c3ab1bdd1b6425598f27ce311de7f34,48ea4572f95c47a083efa79997c4a506,Moving,0,0,1,0.4562
scene-0101,11,4c3ab1bdd1b6425598f27ce311de7f34,604a8ce58d0b4f94a93db370813edf94,Moving,0,1,1,0.6483
scene-0101,12,4c3ab1bdd1b6425598f27ce311de7f34,160fa0f8e77b41409a98341093a7cace,Moving,0,1,1,0.5043
scene-0101,17,4c3ab1bdd1b6425598f27ce311de7f34,8ae5818912bf4a8db24b1690d83034ac,Moving,0,0,0,0.1788
scene-0101,18,4c3ab1bdd1b6425598f27ce311de7f34,023a58306058440988b0ca496bdf9c2e,Moving,0,0,0,0.1021
scene-0101,19,4c3ab1bdd1b6425598f27ce311de7f34,9ce5d3ae2cce4a0aaea1626e752f65d9,Moving,0,0,0,0.1650
scene-0101,20,4c3ab1bdd1b6425598f27ce311de7f34,59a27b7fc76541ea92d79f7d4c62a2ec,Moving,0,0,0,0.1025
scene-0101,3,fd73812a743c42329d605fdc6f282213,cf86af90b622499b8214df0024a6ea29,Moving,0,0,0,0.1984
scene-0101,4,fd73812a743c42329d605fdc6f282213,901cfd30cb2a4fdba55095f9ec0fed34,Moving,0,0,0,0.1066
scene-0101,5,fd73812a743c42329d605fdc6f282213,5c9d217c4af14c608c7b5f9469dd488b,Moving,0,0,0,0.0921
scene-0101,6,fd73812a743c42329d605fdc6f282213,ae3d3b5cb4424e7ab501a5d6f0a4980a,Moving,0,0,0,0.0786
scene-0101,16,fd73812a743c42329d605fdc6f282213,88a6b5e35eb44deba6b1065d74b0a3c4,Moving,0,0,0,0.2735
scene-0101,17,fd73812a743c42329d605fdc6f282213,8ae5818912bf4a8db24b1690d83034ac,Moving,0,1,1,0.5489
scene-0101,21,fd73812a743c42329d605fdc6f282213,c0efe2319882495b9d13add1d352bee4,Moving,0,1,1,0.7220
scene-0101,8,67721f20d3c14924a797f314c20c821f,cffb959327ac42ad866a5f8829e18187,Crossing,1,1,1,0.8337
scene-0101,9,67721f20d3c14924a797f314c20c821f,7693424bd4b04229b08c578b256a7de4,Crossing,1,0,0,0.3193
scene-0101,10,67721f20d3c14924a797f314c20c821f,48ea4572f95c47a083efa79997c4a506,Crossing,1,1,1,0.6079
scene-0101,14,67721f20d3c14924a797f314c20c821f,47fce09b77e44bb1810cedd61628ab1f,Moving,0,0,0,0.2784
scene-0101,15,67721f20d3c14924a797f314c20c821f,eaad6827a3c44cdab111ea7d912c9947,Moving,0,0,0,0.2353
scene-0101,16,67721f20d3c14924a797f314c20c821f,88a6b5e35eb44deba6b1065d74b0a3c4,Moving,0,0,0,0.1834
scene-0101,17,67721f20d3c14924a797f314c20c821f,8ae5818912bf4a8db24b1690d83034ac,Moving,0,1,1,0.5024
scene-0101,18,67721f20d3c14924a797f314c20c821f,023a58306058440988b0ca496bdf9c2e,Moving,0,0,0,0.0603
scene-0101,19,67721f20d3c14924a797f314c20c821f,9ce5d3ae2cce4a0aaea1626e752f65d9,Moving,0,0,0,0.0780
scene-0101,20,67721f20d3c14924a797f314c20c821f,59a27b7fc76541ea92d79f7d4c62a2ec,Moving,0,0,0,0.0793
scene-0101,21,67721f20d3c14924a797f314c20c821f,c0efe2319882495b9d13add1d352bee4,Moving,0,0,0,0.0525
scene-0101,22,67721f20d3c14924a797f314c20c821f,72fe05b8fd804c7eb2edba7554f1f796,Moving,0,0,0,0.0808
scene-0101,23,67721f20d3c14924a797f314c20c821f,dce33c96ffdb4802a69f6d7d530a4f09,Moving,0,0,0,0.0746
scene-0101,24,67721f20d3c14924a797f314c20c821f,b2fecdf10a404d94a049c91f20eaddf3,Moving,0,0,0,0.1223
scene-0101,17,1f60761c1fef4dceb275e15ed492ac9d,8ae5818912bf4a8db24b1690d83034ac,Moving,0,0,0,0.2932
scene-0101,18,1f60761c1fef4dceb275e15ed492ac9d,023a58306058440988b0ca496bdf9c2e,Moving,0,0,0,0.3079
scene-0101,19,1f60761c1fef4dceb275e15ed492ac9d,9ce5d3ae2cce4a0aaea1626e752f65d9,Moving,0,0,0,0.3234
scene-0101,20,1f60761c1fef4dceb275e15ed492ac9d,59a27b7fc76541ea92d79f7d4c62a2ec,Moving,0,0,0,0.0285
scene-0101,14,33011db5cd4d40c2be52d0134de53e29,47fce09b77e44bb1810cedd61628ab1f,Moving,0,1,1,0.8609
scene-0101,15,33011db5cd4d40c2be52d0134de53e29,eaad6827a3c44cdab111ea7d912c9947,Moving,0,0,0,0.3670
scene-0101,16,33011db5cd4d40c2be52d0134de53e29,88a6b5e35eb44deba6b1065d74b0a3c4,Moving,0,1,1,0.6115
scene-0101,17,33011db5cd4d40c2be52d0134de53e29,8ae5818912bf4a8db24b1690d83034ac,Moving,0,1,1,0.7432
scene-0101,18,33011db5cd4d40c2be52d0134de53e29,023a58306058440988b0ca496bdf9c2e,Moving,0,0,1,0.4925
scene-0101,19,33011db5cd4d40c2be52d0134de53e29,9ce5d3ae2cce4a0aaea1626e752f65d9,Moving,0,0,0,0.3656
